ID,SCORE
3872,0.221714
3873,0.263054
3874,0.507526
3875,0.236044
3876,0.240213
3877,0.292638
3878,0.358348
3879,0.286667
3880,0.192533
3881,0.177427
3882,0.438533
3883,0.251114
3884,0.191469
3885,0.276418
3886,0.236289
3887,0.292443
3888,0.180057
3889,0.476019
3890,0.166133
3891,0.233792
3892,0.141624
3893,0.2208
3894,0.178466
3895,0.148238
3896,0.263385
3897,0.411019
3898,0.305318
3899,0.375088
3900,0.444295
3901,0.391211
3902,0.343759
3903,0.151554
3904,0.252209
3905,0.256289
3906,0.289604
3907,0.361736
3908,0.176427
3909,0.189527
3910,0.678525
3911,0.363873
3912,0.28818
3913,0.646588
3914,0.315107
3915,0.121956
3916,0.582621
3917,0.35028
3918,0.179502
3919,0.456832
3920,0.442663
3921,0.180441
3922,0.25343
3923,0.486483
3924,0.201205
3925,0.191644
3926,0.495092
3927,0.179673
3928,0.258344
3929,0.183196
3930,0.206376
3931,0.387552
3932,0.214494
3933,0.187551
3934,0.198313
3935,0.375115
3936,0.498194
3937,0.162229
3938,0.228873
3939,0.185762
3940,0.225638
3941,0.003704
3942,0.534497
3943,0.203948
3944,0.17482
3945,0.232844
3946,0.179461
3947,0.161517
3948,0.231283
3949,0.422488
3950,0.190907
3951,0.230234
3952,0.256415
3953,0.168105
3954,0.254266
3955,0.306885
3956,0.506185
3957,0.56639
3958,0.15552
3959,0.247617
3960,0.442378
3961,0.422247
3962,0.247388
3963,0.228313
3964,0.089956
3965,0.307735
3966,0.236568
3967,0.179733
3968,0.166807
3969,0.155504
3970,0.327593
3971,0.184508
3972,0.192152
3973,0.200739
3974,0.287333
3975,0.27888
3976,0.185554
3977,0.589533
3978,0.192971
3979,0.276675
3980,0.200379
3981,0.401507
3982,0.288023
3983,0.253189
3984,0.203937
3985,0.181635
3986,0.241266
3987,0.359094
3988,0.255925
3989,0.185692
3990,0.34928
3991,0.199713
3992,0.379763
3993,0.192142
3994,0.528167
3995,0.194911
3996,0.236891
3997,0.412732
3998,0.289678
3999,0.147647
4000,0.192204
4001,0.201937
4002,0.166829
4003,0.198341
4004,0.140235
4005,0.222549
4006,0.216082
4007,0.19933
4008,0.169677
4009,0.262615
4010,0.324873
4011,0.205762
4012,0.178316
4013,0.504994
4014,0.407319
4015,0.159471
4016,0.280648
4017,0.264537
4018,0.831566
4019,0.399337
4020,0.570723
4021,0.166623
4022,0.196904
4023,0.450928
4024,0.199507
4025,0.259329
4026,0.175577
4027,0.232057
4028,0.232905
4029,0.281877
4030,0.541333
4031,0.151941
4032,0.200622
4033,0.253603
4034,0.432031
4035,0.269982
4036,0.311765
4037,0.235791
4038,0.37441
4039,0.565454
4040,0.387295
4041,0.251989
4042,0.234473
4043,0.188288
4044,0.320214
4045,0.401382
4046,0.391713
4047,0.282493
4048,0.56187
4049,0.247602
4050,0.42345
4051,0.317601
4052,0.17631
4053,0.304758
4054,0.161869
4055,0.11583
4056,0.223275
4057,0.523962
4058,0.220055
4059,0.195468
4060,0.265301
4061,0.17638
4062,0.383715
4063,0.222491
4064,0.238758
4065,0.326437
4066,0.25967
4067,0.251479
4068,0.702567
4069,0.333543
4070,0.125175
4071,0.335646
4072,0.212325
4073,0.215627
4074,0.619822
4075,0.157779
4076,0.333493
4077,0.202191
4078,0.199846
4079,0.236412
4080,0.339964
4081,0.17478
4082,0.234099
4083,0.21119
4084,0.17717
4085,0.199791
4086,0.633406
4087,0.479404
4088,0.231851
4089,0.290076
4090,0.386916
4091,0.255883
4092,0.209413
4093,0.238214
4094,0.444154
4095,0.226032
4096,0.456388
4097,0.30952
4098,0.253177
4099,0.165909
4100,0.431276
4101,0.256459
4102,0.171973
4103,0.266777
4104,0.335643
4105,0.475007
4106,0.609569
4107,0.176628
4108,0.388637
4109,0.168587
4110,0.251486
4111,0.155142
4112,0.508127
4113,0.243505
4114,0.401658
4115,0.450467
4116,0.387336
4117,0.332444
4118,0.151908
4119,0.255142
4120,0.246464
4121,0.187248
4122,0.155899
4123,0.252128
4124,0.19561
4125,0.195929
4126,0.216139
4127,0.227578
4128,0.3723
4129,0.259805
4130,0.206847
4131,0.303247
4132,0.210754
4133,0.295459
4134,0.171408
4135,0.252845
4136,0.241871
4137,0.215012
4138,0.230911
4139,0.266971
4140,0.272309
4141,0.280952
4142,0.288639
4143,0.182405
4144,0.578315
4145,0.221566
4146,0.188641
4147,0.345832
4148,0.253894
4149,0.344255
4150,0.182097
4151,0.227297
4152,0.418381
4153,0.188813
4154,0.340568
4155,0.368695
4156,0.259661
4157,0.362644
4158,0.332978
4159,0.280144
4160,0.297998
4161,0.178851
4162,0.213869
4163,0.301089
4164,0.333451
4165,0.039732
4166,0.185887
4167,0.2424
4168,0.475242
4169,0.162919
4170,0.238038
4171,0.183005
4172,0.180213
4173,0.60239
4174,0.173686
4175,0.302127
4176,0.16926
4177,0.170282
4178,0.191901
4179,0.236908
4180,0.34315
4181,0.16628
4182,0.267726
4183,0.285701
4184,0.257061
4185,0.304238
4186,0.426622
4187,0.386746
4188,0.219241
4189,0.591821
4190,0.276067
4191,0.243804
4192,0.446976
4193,0.362479
4194,0.303098
4195,0.542664
4196,0.305282
4197,0.168452
4198,0.147625
4199,0.170051
4200,0.225223
4201,0.14468
4202,0.175161
4203,0.261143
4204,0.193989
4205,0.344842
4206,0.400164
4207,0.246349
4208,0.213968
4209,0.515682
4210,0.453368
4211,0.156772
4212,0.187293
4213,0.265213
4214,0.299056
4215,0.173314
4216,0.285586
4217,0.301265
4218,0.233946
4219,0.318454
4220,0.258499
4221,0.156225
4222,0.663519
4223,0.22451
4224,0.210401
4225,0.433189
4226,0.299978
4227,0.239451
4228,0.287637
4229,0.066383
4230,0.383781
4231,0.268986
4232,0.197176
4233,0.195978
4234,0.225718
4235,0.237651
4236,0.196729
4237,0.232658
4238,0.172017
4239,0.196019
4240,0.448802
4241,0.163597
4242,0.310772
4243,0.213809
4244,0.220964
4245,0.253163
4246,0.214672
4247,0.358876
4248,0.204626
4249,0.173882
4250,0.498764
4251,0.304319
4252,0.228779
4253,0.168232
4254,0.437866
4255,0.265726
4256,0.320315
4257,0.356222
4258,0.216433
4259,0.348782
4260,0.376092
4261,0.348798
4262,0.219845
4263,0.22276
4264,0.530419
4265,0.259772
4266,0.504393
4267,0.219114
4268,0.209812
4269,0.197942
4270,0.205208
4271,0.286335
4272,0.220229
4273,0.25662
4274,0.105988
4275,0.344126
4276,0.634836
4277,0.183702
4278,0.252055
4279,0.317133
4280,0.309349
4281,0.225147
4282,0.491688
4283,0.59767
4284,0.171464
4285,0.276824
4286,0.156663
4287,0.194639
4288,0.218576
4289,0.405528
4290,0.525815
4291,0.40054
4292,0.250012
4293,0.426828
4294,0.074159
4295,0.253177
4296,0.177543
4297,0.415093
4298,0.240237
4299,0.254929
4300,0.171958
4301,0.52437
4302,0.286243
4303,0.225074
4304,0.118597
4305,0.207777
4306,0.396352
4307,0.233981
4308,0.181627
4309,0.423324
4310,0.312105
4311,0.195772
4312,0.345585
4313,0.243465
4314,0.197107
4315,0.230827
4316,0.248518
4317,0.109054
4318,0.302557
4319,0.153742
4320,0.269993
4321,0.188185
4322,0.433842
4323,0.315996
4324,0.284381
4325,0.248972
4326,0.13913
4327,0.248792
4328,0.360443
4329,0.167356
